cart_id,item_id,quantity
1,1,8
1,2,5
1,3,5
1,4,4
1,5,8
1,6,8
1,7,8
1,8,9
1,9,7
1,10,8
1,11,3
1,12,9
1,13,10
1,14,5
1,15,1
1,16,4
1,17,5
1,18,4
1,19,6
1,20,3
1,21,1
1,22,2
1,23,4
1,24,3
1,25,8
1,26,6
1,27,10
1,28,10
1,29,8
1,30,8
1,31,4
1,32,3
1,33,5
1,34,5
1,35,6
1,36,2
1,37,7
1,38,2
1,39,7
1,40,7
1,41,1
1,42,4
1,43,3
1,44,3
1,45,7
1,46,7
1,47,5
1,48,5
1,49,8
2,20,4
2,21,2
2,22,8
2,23,5
2,24,6
2,25,3
2,26,10
2,27,6
2,28,7
2,29,9
2,30,8
2,31,9
2,32,9
2,33,4
2,34,9
2,35,8
2,36,4
2,37,5
2,38,8
2,39,4
2,40,7
2,41,10
2,42,8
2,43,10
2,44,10
2,45,2
2,46,6
2,47,3
2,48,3
2,49,4
2,50,4
2,51,3
2,52,2
2,53,1
2,54,8
2,55,4
2,56,1
2,57,1
2,58,10
2,59,4
2,60,1
2,61,2
2,62,7
2,63,7
2,64,4
2,65,8
2,66,8
2,67,5
2,68,4
2,30,5
3,31,7
3,32,7
3,33,1
3,34,4
3,35,7
3,36,10
3,37,5
3,38,4
3,39,10
3,40,2
3,41,4
3,42,5
3,43,4
3,44,1
3,45,2
3,46,5
3,47,9
3,48,5
3,49,7
3,50,1
3,51,8
3,52,4
3,53,4
3,54,9
3,55,9
3,56,2
3,57,3
3,58,7
3,59,1
3,60,10
3,61,3
3,62,7
3,63,6
3,64,4
3,65,5
3,66,2
3,67,8
3,68,7
3,69,8
3,70,7
3,71,4
3,72,2
3,73,4
3,74,1
3,75,5
3,76,1
3,77,9
3,78,5
3,79,8
3,1,5
4,2,8
4,3,6
4,4,8
4,5,8
4,6,10
4,7,5
4,8,2
4,9,2
4,10,6
4,11,8
4,12,3
4,13,2
4,14,7
4,15,8
4,16,5
4,17,9
4,18,1
4,19,3
4,20,2
4,21,9
4,22,1
4,23,8
4,24,7
4,25,9
4,26,1
4,27,10
4,28,4
4,29,7
4,30,5
4,31,3
4,32,4
4,33,10
4,34,1
4,35,4
4,36,4
4,37,6
4,38,2
4,39,5
4,40,2
4,41,10
4,42,6
4,43,1
4,44,3
4,45,6
4,46,1
4,47,1
4,48,1
4,49,4
4,50,7
4,30,5
5,31,8
5,32,1
5,33,10
5,34,2
5,35,1
5,36,9
5,37,1
5,38,6
5,39,8
5,40,1
5,41,5
5,42,4
5,43,9
5,44,2
5,45,8
5,46,8
5,47,4
5,48,2
5,49,10
5,50,2
5,51,3
5,52,1
5,53,1
5,54,2
5,55,8
5,56,1
5,57,3
5,58,9
5,59,8
5,60,5
5,61,10
5,62,2
5,63,2
5,64,2
5,65,5
5,66,1
5,67,6
5,68,4
5,69,2
5,70,6
5,71,5
5,72,1
5,73,8
5,74,9
5,75,3
5,76,4
5,77,8
5,78,8
5,79,1
5,80,4
6,81,3
6,82,10
6,83,2
6,84,7
6,85,2
6,86,10
6,87,3
6,88,1
6,89,4
6,90,5
6,91,7
6,92,9
6,93,9
6,94,6
6,95,7
6,96,9
6,97,5
6,98,1
6,99,8
6,100,10
6,1,5
6,2,8
6,3,4
6,4,8
6,5,7
6,6,5
6,7,5
6,8,6
6,9,3
6,10,3
6,11,6
6,12,10
6,13,6
6,14,7
6,15,4
6,16,3
6,17,3
6,18,9
6,19,10
6,20,6
6,21,10
6,22,8
6,23,2
6,24,6
6,25,5
6,26,10
6,27,2
6,28,8
6,29,8
6,30,1
